scenario_id,P80,fines_frac,oversize_frac,R95,R50_fines,R50_oversize
268,140.1346169761008,0.021006317798108833,0.38671309046894087,584.760250653471,602.3327314148656,287.2712432629407
269,123.04601791288009,0.08352175551045858,0.2073650121041016,230.34462262693035,234.6822420941533,99.22922870487568
270,148.7497411602011,0.016989785766021556,0.4410118578902758,544.5873981355182,611.6285268105149,279.1439185668785
271,213.27167736626237,0.002509211853591708,0.7872304331282148,376.75250988127146,497.78208377488505,217.4668167841056
272,182.68738655359203,0.00417206570241813,0.6619872068098419,104.5269377278962,136.44898484774637,58.97616899546987
273,126.63935912565165,0.11539242754332106,0.3063237744172065,95.79307148333024,103.30342732973757,44.08561564104282
274,151.81936261329366,0.08407345171930505,0.40771794444843357,549.8233033171318,615.5393913552003,248.78379089246752
275,142.89748803941865,0.08842461968181042,0.3048138643902068,240.9416267088208,279.7456502128856,118.50640415412558
276,96.117504448331,0.1837694308064988,0.1783243422474249,147.8453505089256,155.15180726639954,67.73565092227413
277,194.4905965882556,0.003398736427330983,0.7218343769480724,416.41853256840955,533.8312909541729,235.80762947878486
278,150.4575877020826,0.1496196205536666,0.40473433192368335,114.22814124377483,126.9265857015384,53.96382414070658
279,156.3913299371926,0.052353618967287456,0.43101740027689617,92.44899397318684,108.82835063414797,45.814284810035524
280,106.94083342222515,0.1327701525970638,0.21066140286143903,104.84969176722025,105.09718179916729,43.99119396920062
281,189.5989828134076,0.004163171018635197,0.6922878809977684,102.935125598581,140.4947000363891,59.4042910745162
282,167.6582823936,0.007923003607541789,0.5745858173107696,169.8363359578409,210.2182489775477,91.55698110977826
283,187.872193461596,0.006025125722562796,0.6675918385887231,155.82056510428706,217.5791773904705,89.80585936476466
284,106.0629600245602,0.24008716604749064,0.1638100464938741,289.9527765973933,292.0981875468252,118.43255111968183
285,111.94694580277013,0.0996490593675573,0.2308130508312511,158.14179271692106,172.4414779708658,74.75644402389437
286,144.2321800786468,0.052459458406020204,0.36127281979510384,665.0420851622318,673.2157051865003,292.6450917724424
287,168.67089517560234,0.008564809717181678,0.5747339523086964,66.78279153983321,82.27136389859997,36.24731337911009
288,112.88149236373081,0.04615447175046443,0.1515094180856058,136.14547921407728,155.38662224269672,70.83245166546084
289,208.14239944222152,0.00290863865664569,0.7599636569017902,61.21852713664473,82.36113211205094,34.97934815460692
290,179.27118943173627,0.005350788963032588,0.635592754624056,150.51167232508652,191.1950967750734,83.04487981080422
291,168.13626171298466,0.008905722066652542,0.5728500627961054,509.4669982551877,586.2034915792481,270.70208330687825
292,207.82649966969723,0.002632060717653089,0.7670305285897234,136.88177129653096,185.46787955963748,77.80607832857523
293,143.26076577953808,0.01579926125669188,0.37775251588431935,176.99501980966727,204.87393165874778,94.49967791621931
294,209.1624342377303,0.0026926530393576965,0.7742823811273205,56.42279596940032,82.25831545371986,33.71604997104164
295,138.11226887703864,0.11641328992165563,0.26417774633340996,184.61040607315744,201.26630365728604,82.90200469507177
296,168.01703972820792,0.007726960778786183,0.5776172241600507,495.01943749199455,583.1349628943576,265.70281433944723
297,89.18162654880847,0.16653644673136078,0.05501545563630145,996.810828273713,873.0666156192806,398.2903322134149
298,179.85353412677625,0.004940141072101461,0.6465142609679029,55.855983938541115,76.69506250608046,31.893641906057073
299,219.13613452551974,0.002325643473332982,0.7977667530306227,410.37424471756566,529.6735975666315,234.50961181464373
300,175.31677845957034,0.007253576055715467,0.6145393242982082,65.07043849644224,79.48340542771543,35.79731832395389
301,160.80746057358238,0.008419725912995741,0.5217546388442202,62.00359484346834,71.88176719416856,32.0388043079583
302,215.92953248468564,0.0022199308492918133,0.7964476899537744,389.45006864360295,512.5559307397541,224.29002656903833
303,148.34845838145958,0.04681351895171315,0.3283553887991422,138.653903327421,174.1033642624858,68.68062545266156
304,149.7046830429645,0.13322025999181858,0.39804544251290286,173.2225140182097,205.4215963245583,85.08507705214653
305,130.03388693399717,0.07694362765455884,0.3149384589912302,85.41189638077722,97.04217336232888,41.9178229498982
306,167.98653152678486,0.007455361632545663,0.5833531017307767,172.22957429021307,215.57724892457034,92.47493193557999
307,224.9840909129914,0.0017958120910662066,0.8248399817245826,62.58744199508655,88.39474509107009,36.22800286497356
308,150.62956306282663,0.0450147713396397,0.35891369229572584,85.86221666548244,99.01093895025646,42.356592152358004
309,174.9688423915368,0.006758811441545519,0.6158414123571933,121.90058583464892,156.80491588158833,66.71363449275735
310,149.80636269967016,0.14903342205071213,0.3995988101995739,246.18965280816312,301.6382594378331,121.95220143219072
311,137.65132526378295,0.054334423265184464,0.3540603792216623,661.826119444073,685.0500191063917,296.3835072128162
312,171.20152852064916,0.00670822120867588,0.5975868934175348,495.5734154276119,582.8199778054119,263.9043739424403
313,156.1767508168285,0.014547292070540441,0.4935974581179533,142.28436270862682,171.67825965596282,73.493891524402
314,160.24782322434584,0.013610302484851703,0.5171888608909747,141.6458203529711,172.29225208733206,72.51724111726041
315,126.82882135313552,0.0834975090077774,0.2863893379556176,193.1732649471772,229.2721690712768,96.31648186010905
316,125.41704950717588,0.10746634147109618,0.2901297627737951,218.18951857661526,249.54858142031588,107.29971361074362
317,153.10730564369536,0.009765197594531112,0.47459426576135677,100.89678577021569,137.13511736446756,57.63310431513789
318,103.59673152582924,0.25852052192183383,0.15025595251609347,843.2780730742546,752.6424238538003,356.90489891353684
319,188.4699984168692,0.004294548845662164,0.704352281512118,434.64454753755496,555.9441483766234,245.4176848736853
320,106.50064643539828,0.19935572772792592,0.14494936007535508,974.0183386396943,836.175703291614,405.07271764831233
321,167.10869139317427,0.010184251394900458,0.5614602421729802,66.62840748807882,79.14212167294141,34.72743151138871
322,214.9031582699507,0.0021349575594177177,0.7972764135514322,384.3485056901476,508.869499011604,222.42467604714392
323,128.58814243197637,0.10644793575779728,0.3136579875704086,585.7871134865104,623.1619215827335,261.97038466908015
324,161.1077480617042,0.012392150911568265,0.5208694373021486,74.51126642870487,84.12876877774214,37.53632953972296
325,157.45416487754125,0.054497844147043596,0.4338021561823031,83.17150426768521,102.25498021818039,42.21649142996801
326,217.03307015994739,0.0019745422398708317,0.8012447680921276,94.27458512818711,139.72501860188308,57.28091417300775
327,139.48603384682323,0.016296819324794442,0.3589094295751214,62.20397026072916,71.0467838473068,33.29062933209622
328,114.64209922469605,0.16976711260127497,0.16318982973110632,113.63517901446816,114.56757575243645,48.510022572093796
329,159.07927705368166,0.04227794985683312,0.4476590024385596,125.53471234404701,169.85914962711612,66.95174392524133
330,196.77359278799875,0.0036919148100528335,0.7239824438153616,458.21950953037884,558.8908786094472,249.3428973161619
331,230.51957592813883,0.0015789354771473293,0.8475715080884167,95.35825414059697,147.15368947903877,59.051967902978255
332,211.6315563484443,0.0024232863397647504,0.7792235966442774,353.60937828546184,483.29601017141545,206.1985348766025
333,151.34759546883686,0.1428818039912945,0.41009751163259367,221.99566134017041,273.49556379708207,110.46353220784678
334,125.77977087607881,0.05312541497209624,0.288343101367294,136.15100440734935,153.32690665749166,64.99100524733466
335,109.39451716132055,0.21578609389792913,0.23474126125156944,166.12805590415752,173.53650167480492,74.107860933867
336,197.74720338496914,0.003073074805978182,0.7347660433309251,56.941976846941216,80.75707384254915,33.1293591828663
337,135.66398385872458,0.054921863090899053,0.33703412872082983,691.2687033014994,700.4464553822596,306.4104323945272
338,144.77077776891807,0.07421519048900904,0.2979021130319591,237.01988157773263,274.9574929887791,116.477543816791
339,121.73211848309684,0.11910454533606646,0.2726229860652656,150.29019998005205,166.15537871334385,71.27283001796494
340,124.8539403956857,0.03382970417017818,0.22853086797870678,136.5283435833968,153.09906122823418,68.67064149613402
341,177.23927254176562,0.006965301867424231,0.6257133701277641,118.77754328802683,151.82366528879828,64.02057230308739
342,136.5821464845704,0.1215520798671791,0.3421768487049958,768.1719263458458,745.9924975435401,326.88155714491654
343,169.1790266035414,0.007863975809018651,0.5792166666835787,468.31019312924013,564.1191981577861,248.82740700504516
344,179.09577053125122,0.0060199048940092256,0.6238258715986558,57.50924132556556,81.1191516163335,33.47491116387713
345,160.45770156440506,0.010164242867095965,0.5299513421416687,524.580128838826,593.22897946356,276.0319290940246
346,171.292200952579,0.006738713760793383,0.5999824138153201,508.384534585554,582.5812421127767,264.9494235732215
347,187.2014145979288,0.004433221715983996,0.6835332088407085,113.15790816940036,151.56838381086362,63.27916611899406
348,148.14825268816404,0.011672734899483408,0.43773508394742566,54.99606228673712,67.97299739146555,30.489219242313688
349,133.91919602134678,0.18608955818323372,0.265571769180865,863.5352959184878,793.1679846399622,352.6989891223823
350,121.30554783881053,0.13530234379049552,0.2752466715421551,230.90016059579762,258.9108725314168,110.13149580040896
351,143.71349888036133,0.16940837038831608,0.3655169713939508,111.08519206993655,121.96106013589939,51.888865514376505
352,197.34488902388225,0.003142448354872231,0.7367167548925331,145.18884860525537,195.0310764519503,82.45378627547412
353,76.01613107804182,0.2659030022970196,0.03322606505707739,110.08901597001002,100.94803076285824,44.90121517588423
354,129.7411584132681,0.08535285402047439,0.31233587881686015,92.2921747666412,102.80949531363625,43.78433477776915
355,144.83933483923806,0.16115049812029703,0.37252322480935635,264.5993034473373,306.7801186783409,129.2144238892535
356,130.19204936655058,0.032732503069483075,0.31546452903537375,598.0167654194721,613.4738604595525,287.8556703604563
357,179.44637023360542,0.006176666925365243,0.6225430807655229,68.94028602347012,88.81812563866795,38.028470325768794
358,127.27664983784838,0.08493169862768081,0.2935075622572102,208.80487257116928,247.95361565549163,106.43144326858561
359,120.93721839576426,0.10090286951778085,0.18799232030243762,914.5978364900413,824.6624412338404,387.3322330991787
360,199.99874148198097,0.0034352238091307657,0.7415935095994404,58.95147625874809,81.32444405995197,34.29231210965361
361,134.99103462333912,0.019133169528477757,0.3240271370693908,504.7695352092237,571.778472254794,264.3789873699181
362,104.58625174705202,0.1304795258713918,0.1954361045083797,818.7360568249018,789.8957181418161,359.5343132276524
363,112.35150428289293,0.14057863051659805,0.16356002759391589,728.9767810390948,687.9263281891057,308.2085617255775
364,115.80549661742107,0.2114188694971017,0.26873330341944013,256.244139215931,281.78870803874156,117.29051612449642
365,223.76162299921313,0.0019177273861265447,0.813575977318421,139.60881891711392,195.64027901711364,80.20845706640023
366,104.48464360270117,0.1473615476538962,0.19795596013782393,94.17741396739171,98.7250221104501,41.96841579897571
367,213.3561997247908,0.002223367040291594,0.7962660167821676,98.95999910954762,142.56914826453703,58.44440400569595
368,144.725695246432,0.018579266461178735,0.4184297395699918,572.145821861297,598.0141638004343,282.3182679752348
369,149.65105503707161,0.01755924768105347,0.4509401814405518,191.65331946096282,218.86389312601804,96.90072670942664
370,156.26381749425374,0.05613957465925408,0.4293123418056849,626.6781707741998,681.891122664811,285.16236718479405
371,223.29480444102037,0.0018553672950181413,0.8195302934938374,360.0841905684714,494.05909061670405,208.19713262731563
372,157.27079414379182,0.012004894117077254,0.5064699829285987,522.2227329565029,591.2817693134855,274.03302819197864
373,164.9596793912942,0.010714338020543881,0.5469139165456253,71.55432643856285,82.93837163624488,36.34549295770409
374,129.238479714498,0.02834215875282821,0.2660584989229599,562.2699181370241,590.2602483644952,281.25806306453285
375,165.3510710811025,0.00859345898970995,0.5668181463900311,170.6585843489632,208.3607481011855,90.49644543087938
376,118.19071259047936,0.13374808178585293,0.1861926211667263,183.8109450715973,192.292105389513,80.16586422130088
377,223.12444438040345,0.0017104099312836303,0.8248789606404607,370.03396934338457,508.64731126975346,216.06418209047072
378,169.9535129428954,0.007649171374710311,0.5882811967940809,513.5824918288674,602.1663483942583,272.2941977537957
379,170.6605194048101,0.006885528229967516,0.5948654929535057,59.6671344440082,77.24914648369736,33.95188009980498
380,144.3948479067143,0.08389886630636335,0.2966020294326613,837.4641517332991,779.4890792117225,348.7475681472147
381,147.5368823278706,0.1405096304269732,0.3892135633553423,142.30156209646935,166.75837078312753,67.00799454881835
382,130.61426309684137,0.06095551354472827,0.24850071382214373,649.7582336604652,648.0339857005096,282.88946527702194
383,115.51587535808275,0.1761858944356919,0.2577578778367562,109.20012369418966,112.71883716031887,47.937920720761156
384,149.5272494425416,0.09586434300991564,0.39306034454919614,177.73341433070172,230.01767039057825,91.27447735585594
385,122.197511936662,0.13797277572687594,0.2838022798590773,719.9380908889415,717.2170968488239,313.9507965126979
386,218.11207365996742,0.002172494550095109,0.8067438607507585,99.77867574956969,145.2379254826754,59.43050971019163
387,116.08841901588221,0.045028007193382534,0.17546660705993067,206.47847182472677,218.35408866098638,103.28267477030917
388,138.73425742989332,0.08161627017343498,0.34347397719084016,97.56123172536292,110.75263743951245,45.475308963434685
389,119.70075084302036,0.07255991238169307,0.25101721277730343,640.2567907545439,664.9775502564173,290.601574338603
390,130.84227077974384,0.02123259782668282,0.29241079868052755,123.57894340289904,151.61485471944263,66.06247828179411
391,147.76698774436863,0.019687726493155054,0.4286144331313315,199.81609525155835,226.55074008892404,101.04918739419249
392,151.72300780891413,0.01641464479081948,0.4657166637031028,550.9964704170545,601.9905552920553,276.47107229794557
393,226.76216200358215,0.0016619919525521492,0.8396768124988148,338.0821677130492,492.5611079585669,204.16300945503258
394,136.17937132171895,0.10393462607045077,0.3264773251892034,238.5845323823544,277.5785133224676,119.62574193937661
395,144.3394055813493,0.08894627119239505,0.2988668350524466,103.46677520549227,116.5859485397636,48.190167084593675
396,222.4846741566444,0.0017158798578145458,0.8208652220297695,360.8208681671323,489.3554494058636,208.52922324558298
397,121.8326348180788,0.03355229240444117,0.21331855968359115,137.83300744005695,149.65576069082056,67.95782611685712
398,196.42397311800949,0.0033476275701626217,0.7307122486783735,143.91523519189946,195.99375533077114,82.74724601554007
399,123.0200893948506,0.0366645987083025,0.22834670062063897,202.7652697620282,219.5016695551117,102.8652988204244
400,155.94811528748806,0.06470608111643025,0.43694783713853197,575.9464682117368,628.5783367561405,259.2901139134946
401,127.14883986913159,0.1040235738383454,0.29660255428987936,96.66411132328228,103.20366936161268,43.4769156547029
402,124.75848250345986,0.1271014006519758,0.2190634381871381,186.29428423449338,201.89940782102224,86.38727649003471
403,135.28382778992827,0.020878202169986995,0.3210589252075049,559.6267419024604,605.159050627104,284.42220316652595
404,149.70753104442755,0.12573057128133816,0.3983192524958971,659.1673203352686,691.4400591927439,293.65624121536297
405,120.17920747913095,0.14390163904308012,0.27738712795465253,191.65914743680358,210.32561559100677,87.44760734691718
406,165.23213658198318,0.007825216276922698,0.5463277374514206,511.4914523924771,568.056877300395,262.87636147434563
407,154.2735344999701,0.011731658444683801,0.46342534494761994,478.11155444547455,547.4512191752227,251.84054589452046
408,151.24040305310348,0.015251574744810783,0.46186968611701446,520.5301224877426,587.624376522265,270.6294567462363
409,125.32114242119394,0.10974238504932203,0.2887570051698743,746.9246602099076,738.6283461350738,330.3055164908686
410,194.61867290376688,0.0032841251514473023,0.7281355487230889,406.75080462870676,515.81352247231,230.9628763956586
411,191.79451013256647,0.0037136546561029604,0.709959261765145,465.1970637517276,565.8480907649559,253.81094847662024
412,203.0554648767251,0.003053842674739052,0.7551646056233022,65.14339524920211,90.13745141187351,36.933346036563854
413,203.7825335533315,0.0030992487477405723,0.7530846857809856,53.13523588650687,72.97340895669313,31.251764005010024
414,157.98278524475694,0.05465725830503947,0.44003217701032293,205.54755871208744,269.4545482270649,110.29505665532768
415,218.6337883901744,0.0020925038739724256,0.8069817443398218,57.368446209549575,85.421216830765,35.172994583160296
416,137.57522208776874,0.1396364413457901,0.26837526077346235,791.0385252924483,745.131086760848,333.70462931777104
417,157.2742370046147,0.04866153844764665,0.43662361682742806,605.5237049386179,666.7469641795785,274.46104094644363
418,165.9057502085785,0.01009410982843606,0.5579369720800219,178.22038983626987,213.3075507683136,92.1189405113678
419,143.13499292287514,0.09392297780814653,0.29102701931948766,91.0666389900604,104.45637177038172,42.84838920511164
420,154.3837883401267,0.014435733873315159,0.47589980277516,182.20577673174705,216.29996727451243,93.88051009167526
421,163.56473488080138,0.010503848036234322,0.5453689743163135,179.66436743178775,219.61447648552345,93.8784474103953
422,199.70060702503753,0.0031158895251465696,0.7349701427208233,420.2124766327299,531.2089175780376,234.01021396650125
423,180.7092673071738,0.005546677756046292,0.6466694134848932,59.43754918302775,77.84443737809093,34.015058093581416
424,148.76295481618715,0.13155021709530101,0.39170321915959483,100.42752362649554,117.64652576311411,49.081318592655734
425,196.59004131259127,0.003792045925659259,0.7165210414607561,143.325075388594,194.22241634742727,82.06320872532766
426,153.55049906677468,0.013125979419301182,0.47301211803792065,72.54792275601864,84.64501540314463,39.11725655845588
427,107.48771313907733,0.22301397163087683,0.1681176479107048,809.0964843309812,737.7517340987382,342.30938058583234
428,109.37835999227102,0.06528120209298627,0.14254603261355395,666.7480090605201,642.7233307874486,308.7718741784923
429,196.57258068077306,0.0027845445781844473,0.7363359470451581,388.1504616800331,503.7692308479426,221.53134992811164
430,127.26790505315843,0.06327088806687592,0.2334367508693067,702.9106296927768,683.4346763832988,303.8265467413119
431,126.66531693853682,0.09137606571539722,0.29678712182400757,230.48953862377653,265.2498449844987,111.8131799078538
432,145.4959613801682,0.017434599935005377,0.4193775358313032,530.04060291967,581.00334182274,272.2498947259927
433,160.33404280013224,0.05954442433317742,0.45099141993678055,636.8437513998448,689.8238904013248,285.3684965153391
434,131.25170811331907,0.16159306323642142,0.23798624903743884,249.44153317379846,268.264206026678,112.47335645903368
435,190.4007343477295,0.0038628895378995123,0.7015699010178846,149.65048695032476,199.6210239371419,83.23156426270874
436,135.37293172673841,0.017134150924639345,0.33289422930825663,113.45075633965243,140.27933326410783,62.293998320095255
437,162.5888278415907,0.010890271863665693,0.540635350531407,134.37905864611778,163.73555223290938,69.14777843461415
438,116.56134191196315,0.1984575252093423,0.2721358864833896,241.50826656288376,269.7902601972828,112.80385968460523
439,148.27291108577344,0.14375698511864513,0.3891494530341244,240.32034695332666,283.2549953684309,121.98934560041498
440,229.2251867459923,0.0016538907388797153,0.8340300152241062,56.05464684866668,83.12639637271128,33.53406113537802
441,105.46031679724749,0.0755880585548969,0.11444518189994685,230.0651159734894,232.18116500930734,107.00533818247227
442,201.94747042445073,0.003528023162820641,0.7572295766833211,451.51838452195733,562.6987210518705,247.25891358633737
443,195.96652229007327,0.0029366261523469366,0.7328072170863684,90.61456947695545,124.9753052295095,52.32083783996277
444,162.18538702140117,0.00796779890157145,0.5377386187169865,436.4177893298363,541.5438948892629,241.45319811756318
445,153.5222168244424,0.12761361259892787,0.4226429093826419,645.8730108377115,682.3949045839639,290.1125888702952
446,115.91620405069034,0.04219520627683657,0.17396327573503637,134.84656812998549,157.65734873882357,73.39929595022122
447,140.28548484757204,0.11515624646636632,0.289577983558529,189.9710404121319,212.8887992221312,88.65543580054418
448,122.01338256847856,0.13917684037180245,0.2808529145960772,649.913654827484,651.6815982624728,280.9491531724991
449,123.15676165662971,0.0321998345471754,0.2314160647011484,589.7063538221333,617.5497270822138,290.35833093070175
450,205.7363269980004,0.002854791822145632,0.7652727213843359,430.2844871244174,541.6080612153762,241.24313138485337
451,163.6749752878601,0.0287033108914248,0.4829561700884326,532.0978302044084,611.6860527561089,250.69028968251305
452,209.8237071877167,0.0024855112841472332,0.7793576999688606,58.9850037355082,83.68823277605816,34.216652106141765
453,180.59164251227983,0.006014896053088105,0.6485931664037428,498.1886090874948,583.4432008019998,266.452592665358
454,180.12441634148917,0.0060332347235318865,0.6389110999879459,126.39398830855964,164.8458791738015,69.45801397039065
455,187.24386322016008,0.004890536824059136,0.6772808129860557,152.04072831145967,198.15404669452758,86.4176496375024
456,211.76921349021254,0.0026587223253622034,0.781709463640579,100.78237509622939,149.90867155401577,58.38018273467465
457,110.02470461972233,0.13833947990808293,0.13772849479862617,95.29832131227919,98.93037650058342,42.34722243633151
458,145.31699468655393,0.04950838126338897,0.3828771945244353,193.3147317646162,245.78554769874415,103.92414268895793
459,149.5820003216655,0.012199995177412637,0.4387741386310499,125.37575372153754,149.8412850723861,64.30473204817523
460,104.29321063534603,0.19030589276943047,0.13086437511062335,103.08983369494052,101.84191574165884,46.82760582299292
461,161.38920997152158,0.012084542691439082,0.5263449570162418,132.92619125460988,163.30867954543763,72.91908928062264
462,176.37193885701095,0.006782183943421787,0.6210678566834326,117.26902547580934,151.03873054212553,64.15319789801416
463,201.34798059672622,0.00338052765283305,0.7446432061376901,148.81035213294007,201.7490557371023,84.19573408470002
464,152.18669389550317,0.03609335195410833,0.428862430086921,124.91984692458448,154.75218000895487,63.58733654741429
465,204.69340259655462,0.0030013485911216577,0.7563459485048996,391.90550592247513,512.6354656278828,226.95038012816542
466,156.41826777413297,0.0660541883760791,0.42789415296051814,128.9314780073369,163.12460228807254,65.26243859647172
467,116.71044988804483,0.11236245902883059,0.16468579148923465,908.8988552706821,802.2814746213368,384.7933789906765
468,173.2687926516888,0.006833111193836546,0.6056866229910729,105.13667655524726,145.3111079742274,60.419336330834255
469,138.28027083754017,0.07195105848886452,0.3445652271087546,86.02499335916005,96.82829455976473,40.83437256404196
470,149.00506523965203,0.017688515916564916,0.451957667598866,540.4826513464745,594.6073552545979,279.0405560611884
471,133.50159466608318,0.17873250686525846,0.24947279080003792,113.17512751789941,117.05379921646094,51.41759083814637
472,149.53422494933346,0.017385847673117235,0.4535511655684855,142.09071828440065,167.9366116106394,72.05903426230734
473,212.88311380582493,0.002582614081250943,0.786420459068836,61.10794486225111,85.88697693106508,35.487203846034184
474,212.51345319264277,0.0020811905521887896,0.7991966638881695,92.87891932872878,137.3705489750962,54.437675239916665
475,182.06301434815387,0.004574229241234822,0.6515018700505021,102.12937574622858,138.18921715850638,57.87417941503801
476,133.29853807020214,0.051981919562968375,0.28042516601814144,575.5252444588355,592.1023438856497,255.5442665750577
477,93.72445018957102,0.22550722517318245,0.18139869207514878,269.0533104402297,273.8635742421125,116.75075014775489
478,219.31427634996808,0.002476242062642311,0.8093476946392899,110.2530873906104,160.4268621697037,65.82025883196565
479,140.7902028928449,0.12196747352867401,0.29135220755214336,772.5122112597425,726.8643919008159,330.5224694997042
480,119.84290910019512,0.15015487205534478,0.18114448419017992,110.54983225079141,114.04860771873153,48.134469289738746
481,189.91769209355144,0.0062561513251216975,0.6716534894801147,396.10204541213125,511.2628048446054,224.2856209931914
482,146.20737155699112,0.13599302942830424,0.38294211932427097,168.27832703785663,196.90131434289535,82.27563167843296
483,135.7283906448446,0.05965114209668599,0.3356626664874271,214.4288128352856,254.79317355195707,108.92889912977931
484,138.7546628189487,0.019570486908248065,0.3518576490520628,571.2246550311172,588.1665140941334,280.3891019901306
485,135.84186867220527,0.10640710988981632,0.3293809912778304,89.40774958517875,102.0952643760741,41.69294732247875
486,199.87161432441673,0.003538435842346326,0.7353450828929078,151.79312543958017,197.23318401656053,83.53104706697042
487,152.2066777470266,0.08565360434069827,0.3980595008763217,91.78790759773169,109.36561474856225,44.027042141328096
488,137.97275187175492,0.022555191306732413,0.37408366894755174,581.2892778245088,628.3303445696317,287.68576988507283
489,166.4387659317638,0.006597735661928469,0.5632392573162643,57.14618656122232,70.3143480277177,30.894136141617683
490,194.2913982394731,0.00381265685014324,0.7177057790408581,152.3867757105064,201.1550091239798,86.03556497671714
491,207.0665822968792,0.0024372730699471932,0.7749113628389344,372.5736234044341,507.46143649955224,216.98986808565442
