scenario_id,P80,fines_frac,oversize_frac,R95,R50_fines,R50_oversize
267,143.51516190633225,0.018227520872864417,0.3773918660772349,42.89670779986458,47.72998966268516,22.123889361873964
268,122.35144800208096,0.04764214998495784,0.2701064932648631,707.8758974397147,738.3778936286831,352.04447416967304
269,125.30943716671942,0.10082917154158073,0.19224585297561186,508.19446489004844,595.2741319960493,232.11819154505918
270,132.09555988413246,0.033402291999311835,0.32764396151170216,764.7621574924785,859.5968843356616,396.12101891046115
271,182.414469517716,0.007309734914773376,0.6275487529998853,302.1304558582582,413.31758232885204,188.99220876919628
272,161.81640657453988,0.010844089887025211,0.5298582726377594,68.71307086408757,89.94482860139416,41.222446144760724
273,135.5640567559536,0.09032407475186467,0.3466174660046516,142.69321836031992,158.23426260035237,60.549133991115454
274,161.63339901522585,0.07726130770803133,0.48318288893216454,903.7283328388401,963.7473184008552,390.5686948798511
275,150.75997040939382,0.09377815801922763,0.3369443825922977,603.2423775848156,700.198651894262,267.6383621887206
276,105.46919690850376,0.13892675639282803,0.2243016275174873,169.3024639653229,144.93428543092278,65.47027309726933
277,169.02806993630412,0.010134592766213956,0.5655316556908437,420.2551634712388,538.2640004981465,243.13155103556124
278,163.4376287231042,0.09459957427305303,0.4864623294352785,247.46720345615557,237.8514749772525,95.80779218729602
279,165.28990604724294,0.046723679437452044,0.4845918866420508,162.57486505453141,203.98715232311662,75.47119493943835
280,109.07969443532367,0.1332744022328473,0.2363398113286856,101.42642486832855,98.0561210523174,39.772889517422605
281,174.38658843475562,0.008538295679878674,0.5909704639504116,80.84305732204675,107.53828820025147,46.93181679579484
282,151.4474049279593,0.017894963866819907,0.4600640535017297,112.7897315651565,142.95361824618496,66.25110474498427
283,180.44364915949026,0.008468623919033217,0.6387602134387748,110.6195036149349,147.35870603542463,62.4717782808797
284,114.70862202046801,0.18447505880468293,0.1767754069337397,818.7855999096813,818.140849282982,317.6776809362034
285,112.47195035913717,0.11740927705600597,0.24381840592133192,177.4058953457921,185.07704873889688,77.55785187142882
286,147.6306360765174,0.07367771514198153,0.386570962480959,1254.017646158829,1398.4752146488634,572.6605770683561
287,148.62881707183095,0.022214905286477626,0.4301497259221375,37.504682696044966,43.28718499487176,21.3847202358609
288,118.31296427524317,0.04884393651800435,0.20081955843424396,96.2622316552725,100.00471899236385,48.283900935528074
289,191.82702243773448,0.006344898295905531,0.6785625640603494,41.34359091008845,60.34674375084366,25.63521625055551
290,161.71409682190605,0.011935596435278549,0.5237463178718395,131.4141762933654,159.85802596070195,74.33322597120934
291,144.00965222668106,0.024324456353894353,0.4102940585824797,426.25701153381715,502.7988927272584,232.1496018590684
292,183.35481226928306,0.007578850816551173,0.645977838549136,104.01028031518449,133.55165356096305,61.46433963177324
293,137.15815584544558,0.02531574459335292,0.32903115964163526,165.03975276572427,188.84281065781886,90.85944393302962
294,181.31304629146996,0.008311500100389311,0.6339730021081741,37.0015244691031,51.6891006494527,24.055073961348107
295,144.8371153580064,0.12047026846180701,0.30637775866599526,590.6857147357628,690.9178084148543,264.66500236676535
296,153.32800282770788,0.01816408933718632,0.48147331717741065,435.0528315853353,490.2068600531319,237.14819500999965
297,86.0404117540713,0.21455069124423004,0.05338440537930679,1815.6708401783726,1686.8746414560815,741.4829829108867
298,162.45632853943798,0.012057310976800512,0.5292245230024745,33.084776972695025,42.12196622607703,18.934872958169244
299,180.79927788160256,0.008170374744481918,0.619191373758491,394.5153937377977,512.8715930479824,234.22115897828385
300,151.84436190952098,0.019148449012037595,0.4509040626350538,48.219751970116555,62.89925517649228,29.33736401235966
301,146.55270390977327,0.018057901948633825,0.416064164972992,40.76694036804601,48.509717887628014,24.490543346613077
302,186.19495392400003,0.0070958359046794095,0.6466718493239704,406.62543643659683,504.93323923807543,234.80384217777282
303,152.1991992563706,0.06113875829238224,0.3436798542936066,353.23718614175954,424.08870830577627,167.4071857489673
304,163.19659123627156,0.08569978364459015,0.4815249565656816,260.0227990930864,265.13762157158897,104.37340324517214
305,136.9605877556043,0.06781010004676633,0.346041599729083,92.03975809793974,100.81094174773474,40.340876730487494
306,153.68793440043314,0.01678982459431369,0.4856102637612544,106.44292342911729,132.71813984943506,60.521211290343814
307,204.95899141832993,0.0045770181023935454,0.7410276342118608,35.784280075143634,55.81458001064061,23.418981839243955
308,158.11086863527197,0.045819534341659966,0.38397515540469607,147.80587058251714,177.3892585311113,71.18356907294873
309,155.3275829851069,0.016638411728310386,0.488831857568591,78.9524716325551,97.45021023929307,48.55872690331327
310,162.4375771607261,0.0856070690081773,0.4813343230876847,369.8755937666152,354.5245469223063,139.66045743540747
311,135.6638651699008,0.08019031786647547,0.3487946388318142,845.8132720237078,946.1682768045862,385.44336187229806
312,155.16804494733753,0.015184874257981807,0.4871928466897461,585.0426793747469,688.8968089793835,322.28055464972215
313,136.81944169164365,0.03407471933427118,0.3657359557754827,66.64426121660273,74.05082520662961,39.21727754102714
314,137.54805436007678,0.032626236681186575,0.36026922175102427,96.68975988194074,119.74639594606334,57.82237776384805
315,131.36830471841094,0.08369514644809499,0.31518019472305137,256.7325216525316,270.0872037026478,113.0054088361607
316,130.92301483056252,0.1020131093856328,0.3075199461372441,395.09481818392385,434.4943573144294,167.83249718185635
317,159.06868748159903,0.011840984431080807,0.5079133427601455,74.8560102722902,96.36788517366358,41.387487481037965
318,109.75950276989568,0.21299120311992834,0.16122408154853474,3781.75732366239,3490.47901363862,1463.1618834095518
319,169.28024393548682,0.010556562616380105,0.6020170344093081,365.25276672028224,437.9569413214841,209.67702312383955
320,110.49142169509645,0.20603274414656306,0.15000481769220464,2309.0189334591023,2106.5250670722035,931.0797999164913
321,144.2064097876271,0.026341481004685443,0.4067760371975507,42.999601843151666,55.01575351459751,25.33397544422311
322,187.84043035899515,0.006913524128490771,0.6555177340139483,323.85833231624304,416.0136123883409,191.72604136906435
323,132.05467001756563,0.10706355514479604,0.3347778545794243,909.1815591798483,1043.0435871536617,410.2230566091932
324,142.22683825387114,0.029443193539138428,0.39787160568248936,45.520385319552034,54.27406154139375,26.09590625686991
325,170.46797172642383,0.03959303745487544,0.5113302930187387,154.8442716934248,173.8509683801346,68.14891045442177
326,199.6094977158117,0.004354264532529717,0.7269252742515284,53.18574989484261,74.49856256132036,31.050782084468977
327,137.00979202037612,0.02358002577193574,0.32957256679605057,48.49568221027744,56.402852953293475,26.186074336872025
328,121.52755404205898,0.1585181178626034,0.21174476628107328,280.37939108039257,271.2019073261224,113.99531459904102
329,167.10471334640425,0.0403911786752793,0.5087161003636127,118.8850218775254,131.99046886139215,53.20346808360958
330,163.91181578233846,0.013437491222251607,0.5309501281511328,405.25737561276827,513.8913894915909,230.9700633038396
331,211.4577568955849,0.0033652581271437225,0.7804086861062141,45.335925850262356,68.36976812933362,27.492888436232192
332,187.72392631694177,0.005908427494667661,0.6546204240828726,368.2681611118677,477.4332791961627,210.85243750384862
333,163.29729431440649,0.07947877849419173,0.4856865342949763,406.7779541236133,384.74348351226183,154.26083877375387
334,119.35851470888129,0.07573860849447107,0.26566919080692325,159.477244479303,185.11812654236218,77.78143630905774
335,117.83789278405585,0.1394687748445783,0.26466083861735534,230.79233755354363,199.09730652034762,86.37190683714155
336,182.8811477006251,0.0067968644598735695,0.6291649245064722,35.36483802189537,53.641760532591164,21.79078737288282
337,133.16366949024518,0.0783596230963197,0.32782985977811036,1028.2697635701434,1112.9152603078721,463.1626463663966
338,149.542488992102,0.08301176941127164,0.3249623634773252,654.4436437762906,771.4170976572243,296.4270254515416
339,128.82066246344215,0.10209246178117937,0.2982940729277236,236.22713119830564,265.3209440438362,101.01946710623207
340,118.33396027941833,0.05224177697133018,0.1942234467101617,130.86649990611042,134.80909352492617,66.00390125149028
341,151.92337350334253,0.018703168283924588,0.46069114549600876,67.3622334126695,85.7888917773068,42.31589362485851
342,147.20451613215198,0.11693346305692681,0.4174903088420775,1125.3532699566945,1089.18933107754,467.61082791940817
343,156.89190617825983,0.014746694674446276,0.49171965149319613,517.2015160444984,573.7742060201028,267.22073060380984
344,185.74447393461608,0.007729837505739383,0.6438253145933024,36.88743653274699,55.166260921657106,21.205521335127955
345,142.03724343368597,0.0232645531835436,0.40243800122286216,483.5691693385073,567.6323869541121,266.3375052312668
346,149.3847911117371,0.021660166064375378,0.44855319157519796,485.496186359176,537.6636220943931,258.8688498761801
347,166.27902376603322,0.01216625565321764,0.5561401351244138,71.15963164144532,86.60275842965629,44.69188491798715
348,144.8703309454561,0.015463490198153127,0.4074509567210691,56.318961457816776,67.04284979039149,30.351574537103662
349,146.44700560202529,0.1653966270725951,0.32180491331671846,2859.238542539262,2381.4454819859866,1056.6641082500876
350,129.29537238513296,0.1077543433282016,0.31377243950027345,332.60016722356727,343.83909993316956,136.70351333762284
351,157.0958718120698,0.10578415031106181,0.43777869075085524,226.51351954710054,210.5029639263335,88.96928365782227
352,170.40033773207023,0.009693864536594803,0.5873413506853855,109.47844664649145,150.24815054550345,67.6708900261383
353,86.52804226687189,0.1953881969339336,0.048340231861861246,192.06624934333587,164.58874435905548,71.77557623528122
354,134.82269632327194,0.0825289417379315,0.3394421851196705,76.45239819720517,88.90264105631982,32.48473150761401
355,157.44148463796944,0.10547559357101809,0.4615440115217907,418.8829263371869,399.8056133077142,170.34883324078578
356,122.69097909439671,0.05286864342365653,0.2715512529683337,624.5963534803296,597.2713150409406,299.32695909528417
357,180.27538503980054,0.00883849770489537,0.6162323112691075,44.684863932409,60.842947528425015,25.85641962830509
358,132.05623962047525,0.0829393234477533,0.33310478605428784,241.3598818240003,256.59752108801524,106.87142536250185
359,113.99812364495853,0.15972626360029807,0.15895912898475667,2853.158431067581,2986.5854042730175,1260.1653290543074
360,172.46980519853216,0.00996744962594443,0.587022611580797,33.51770289317137,47.170090196292946,22.476079605960543
361,136.04043216850832,0.026775727163029027,0.3253491764810875,411.5478128861231,453.8551302467345,216.2086378047872
362,107.12094825694884,0.1380945293578261,0.22751815071341244,884.6102213873108,854.5875609097772,385.20880621782845
363,116.48599673734645,0.1537379267416333,0.16613031027681555,1702.5258362123525,1755.7973646841592,711.4388247664907
364,126.69575984220546,0.12824209948793938,0.3148629488991979,228.41198984187548,212.58820991547861,85.79971653729817
365,194.29333155239135,0.0062604136228160134,0.6940834523529092,103.822284156557,142.74963912853858,63.62544428996276
366,112.02554765274076,0.12018998020515222,0.25194474381768484,60.3831892105577,48.189811192482054,22.286347931486137
367,189.45166366628405,0.005650428470166894,0.6734662946724248,56.94324744341512,81.97813288647355,36.421619655481294
368,123.82004442453217,0.044497438261257356,0.27437734790256796,748.5187894319861,797.0591163130977,378.1930318023051
369,135.43564156037314,0.03428833150669723,0.3430621392572769,177.06955441644234,203.38515972766237,97.86822187890536
370,163.01474508050762,0.07045890389561754,0.46105641308418804,1868.9082693730875,2153.4364333951576,857.6557975724619
371,193.63999381547836,0.005739172962097931,0.6827847778024361,351.4271417537568,477.04046499408105,214.46380618680234
372,136.8498642226436,0.028938395479752525,0.36198497364524956,533.4207564161027,604.4044258624057,287.5432336253529
373,142.7550777648636,0.02658558252029957,0.3934974618506636,75.71074117333825,95.37990542150936,43.81433810497827
374,116.28182840690539,0.048242682847600304,0.19319212675426972,583.3195385019822,588.0352483379445,294.3400077828792
375,148.9274762037041,0.019477250371446618,0.4410827681806175,120.0643062884491,138.73603018984483,68.45010742005648
376,119.40716319018976,0.15084514394487233,0.17989777511930174,409.8187339194434,478.4841747905691,182.55554870229324
377,192.722525980807,0.0057133017402945995,0.6806521149216497,346.07698131926514,460.27491904602994,201.69110595413622
378,149.32101225254,0.018593723360484548,0.4486262353286367,601.5850271570223,716.5183831791272,327.9057765685414
379,154.6089858935749,0.015763184179730886,0.4783350559404889,35.60618149688401,40.39568386705298,20.184688908359057
380,143.8208974669292,0.13228935341047857,0.30889778713392946,3406.383270749827,3504.786669478611,1457.4107534316254
381,164.67741560282832,0.07890370674586406,0.4944829180044758,224.85890376088426,197.3219303756349,83.72853686262627
382,127.55437771505773,0.0994402638090929,0.20355861447410725,1672.1013571887224,1882.0694510469893,759.961958053324
383,121.63240430282968,0.13480773729513376,0.2821346678846423,155.84267354259515,149.91825897227773,62.46643387850701
384,162.96195239320485,0.0610706778316358,0.49131463711602924,185.205174478578,183.76587969699494,76.88255057052872
385,126.61916353558031,0.13327659734512556,0.307510668109812,1306.3743075510738,1320.4208516592432,562.9632768929314
386,190.4360140758647,0.006683596226192138,0.6747101425069808,60.61656969380044,85.34904123937991,39.13054855208529
387,114.08550158495252,0.05842935194257003,0.16645423052358863,203.89566954263344,198.06743696825427,99.44563373713706
388,147.1628019629896,0.07594791468191495,0.40514467601736187,118.96455630099942,121.42413433317715,49.989227185742536
389,118.47311850159068,0.09215924169789279,0.278821851846931,489.4490092195885,530.392595777523,224.68717415209397
390,127.78000780524073,0.030674833704273197,0.28103795560848704,97.55252330518776,106.37848179817036,51.915834576641146
391,129.65569682441713,0.044116117128962434,0.3086443320737262,173.3288409039571,197.705419417019,100.84016134925672
392,130.12651639383438,0.03730498765038999,0.3112207942754568,657.5249219405007,752.583972454566,349.4481261952467
393,203.5831081892193,0.004516010305266695,0.7475450936032866,260.5656997702002,358.15480796201996,159.05079657004313
394,142.32067011205535,0.09949067388484695,0.37769183232461356,400.55630144577253,395.90372405564995,168.70316269162865
395,148.93394394708352,0.09518924017504932,0.3226459119287472,343.3662807514175,413.09203754269663,156.4946640876628
396,194.5203661388541,0.005410339921282604,0.6861383373294683,335.5314910363233,450.6949934010686,204.83765437057446
397,118.01602574022053,0.05052270942356591,0.18923615488013099,101.10421611676762,103.7755950615155,51.47479901945605
398,171.568633868619,0.008968012850608383,0.5943549378602335,99.57473928882843,134.29704494317673,61.752163328267834
399,119.19196400626656,0.0535663962978386,0.20836029362693467,173.70410361379047,181.02389198993274,86.36989322766478
400,167.62084483760376,0.06765258639405361,0.49287449114490217,977.423624921725,1126.7891629052733,452.7986251345653
401,130.92738558815122,0.09464824637609665,0.321612547355995,98.8098430594089,105.72375174977942,43.09788000200179
402,128.78234075614196,0.14389412616123637,0.2544916340813902,381.94734806699705,422.04234678547084,166.18716866099962
403,121.7303894498001,0.04131390324978636,0.23026491980957609,601.1045445068023,655.1033389885895,308.2625147720076
404,160.22606415442598,0.09785595974580265,0.47203477724159626,1450.49859168997,1476.2533306319147,614.0245772041568
405,126.74880531470568,0.12137975920794832,0.306678651201988,214.00559076768053,225.56881756624028,87.42193248360792
406,143.4091646786559,0.022153427183386663,0.3749022132211583,690.1554779757148,759.8712541465529,361.0468488887479
407,141.12913629688055,0.021356682084664604,0.36683823018762374,573.9730854577995,618.0117007887343,301.88141465158907
408,134.91491371812114,0.03295147970027271,0.3476970382073011,557.1700065637865,608.3059098870787,292.6508204640604
409,125.4425340654334,0.13091904827196377,0.29349437068300366,2046.604541880905,2156.7222994103636,880.6024851897107
410,171.7443390500821,0.008432816833179028,0.5853254665141464,344.7272464457868,433.1317583183898,201.32661306395988
411,162.80659964857807,0.013357736450817774,0.5269768803851131,440.43996210716307,548.8139388175997,243.9322735420833
412,177.39779449622446,0.008785890166809482,0.618315282030637,34.645507846345126,51.19177558634979,23.22051730872149
413,177.0469764253282,0.00875575200999211,0.5990108225503143,32.148715531377846,47.679796768330625,21.11381698713715
414,167.41007849538758,0.0511936764638902,0.4999298804403163,249.18532756886313,282.0649905870508,112.52639263071495
415,201.40397444466652,0.004947211887982122,0.7290486480860703,31.96132950130663,52.05689213277145,21.021492887481195
416,143.86268311576907,0.15506523353087343,0.30799280605693186,3888.9452065181736,3804.0283591409952,1568.595450781068
417,161.41631349797441,0.06558595441050248,0.4694373918540487,1759.0033127351123,2042.6094272817566,802.9629349939257
418,144.16679849152672,0.023830818457927304,0.4144816788123483,115.62273044960867,141.91980582017982,67.97615730073299
419,154.53075117710281,0.08077888418034403,0.3495989802820716,293.5193948294572,296.4478010535312,121.29251687542906
420,137.07721413403218,0.031054569375458422,0.35558296925274546,132.91097119119306,145.8968538811919,73.85177270516984
421,146.6156410254227,0.022983579715690327,0.42524497694781693,149.73192848326028,172.3677491803292,84.70513516528433
422,168.51802674054153,0.009168022156498088,0.5629474920735725,461.3759703635272,564.5254247367078,253.75149869191802
423,161.71075549501566,0.014067512141571483,0.5179764977856123,41.35990325993747,49.10574591117141,24.055376575303654
424,163.48311991654063,0.08078798018434286,0.47698025175149966,151.6691686727195,143.45921094743983,59.636108599766956
425,177.92195398280495,0.007913176525239249,0.6154037057010234,131.14877336282547,171.92953843766375,75.58446809803537
426,143.952033373226,0.025348871201358012,0.4099496805714108,38.65268618290831,43.08424218912705,21.64353204614581
427,116.03319489563995,0.18289549391423016,0.18601964212707336,1577.5286042705775,1460.3291034279382,630.7614091672143
428,104.37691077001301,0.08610981416321438,0.1141664579462211,716.6285715052067,688.9497188398203,334.9311525749732
429,178.90252126477912,0.006374009202244262,0.620740952351537,353.86894436653256,459.3195832503354,208.400853325711
430,121.61386731540803,0.1090946954020295,0.1846139931950135,2109.785248770142,2440.2530419594077,957.9163451642127
431,130.25901625221883,0.0923044884490969,0.324373358727311,261.7346942219221,269.218011474692,112.20053785790205
432,129.04517567512053,0.03626983804962859,0.31517688189508136,443.11681361161993,465.3555067137195,231.42534243685037
433,166.290689588407,0.06998457349177371,0.4977121489083492,1722.9903624784279,1933.807383115712,776.9853880174004
434,143.89818410959936,0.12803804477478978,0.3029697430404431,776.9148421496621,786.0159778575927,309.8002169983331
435,171.96235697392757,0.009968217365605301,0.5890353471114941,140.54339473287945,182.94606113793856,83.92012136275126
436,135.4784534581217,0.022231521905783803,0.33689487214673686,81.4494458721098,96.66228755440213,44.83860069934349
437,142.1543241525587,0.026437412476982586,0.39964120869853204,88.30605560077353,109.208828667476,54.553411514534424
438,127.81541956368504,0.11950191362779186,0.3281192960893893,241.52744184749648,216.4744205483704,93.76232532780757
439,160.16566790007656,0.09357336960349281,0.4602009926373756,596.2056980848893,619.6411457172401,241.87480128379676
440,207.89946275074885,0.00441624850385779,0.7542970134243204,34.177264280357875,58.23224129006384,23.814445168291456
441,103.01957162115542,0.09016489332938495,0.10358078267842835,298.01373932063996,286.6121462411728,134.9736486191198
442,170.75904852985283,0.011758820143480142,0.5981463952601951,438.5326456484174,535.4127722087162,251.6141928930602
443,177.26668074242454,0.006840318759905654,0.6308687792284519,74.3870857439063,100.2831525408022,44.05209260542764
444,156.91661874703058,0.013177930535299308,0.4852596093895267,371.7062480538433,436.84559508370023,205.784468473724
445,161.97906915590684,0.09937451367084481,0.4846264639452651,1587.4986434236223,1651.374943803937,679.5439361062066
446,121.28572591124743,0.04411780778866295,0.22786486712987222,94.97752183715522,98.73075866618086,48.866669469489025
447,147.10971341283945,0.12041024108036476,0.32339944417065736,620.4295478750868,759.546685201779,280.0838459953594
448,128.3371904862,0.12154640008010048,0.3213730878693602,843.747047260804,895.3754625149681,371.6463069863462
449,115.05832522682088,0.046305970890454524,0.19174393890329353,663.9170441420076,695.468422541295,330.2084423892104
450,172.35085568020796,0.010006891673185551,0.5779391708061561,382.65752111780625,498.06367139310686,226.40918376584818
451,169.55066947403478,0.0431532592535931,0.49880760174644495,1067.0305509578798,1258.1337802513267,499.24520277836996
452,186.30237389992865,0.0068979630738986745,0.660710198727226,39.99610801774054,57.60356094178171,26.62276939780012
453,152.7808289525363,0.020416114358514852,0.46820343962802013,458.43474349205655,518.6664141371992,254.0906870738828
454,155.6332769660887,0.01624749987139514,0.4867835875185883,86.5449759394969,105.68451948538618,54.4386145821224
455,163.01141858046054,0.012859137450769635,0.5346338466390729,102.18185962952305,131.37569140604145,62.934134140507226
456,180.68656748345813,0.008074824550137343,0.6318264558072832,60.247196274221366,89.31072250404179,38.88757200213136
457,117.97415502016946,0.11224569446772384,0.1662390847664796,162.3805300978826,162.4820422313508,67.41341160994011
458,152.4090545262775,0.058428312599817615,0.4340522080544803,238.0393387645808,264.2718991974863,109.71738645187953
459,139.3649730117391,0.024092825470943144,0.3483287382742973,90.3469817997362,107.01233187703922,51.693522647406525
460,112.75249386468371,0.1558566906133544,0.15652362192578612,247.62266821678247,239.77576523635713,101.07567902182399
461,141.770094420191,0.02983381244811329,0.39408214896421057,69.01833312401305,81.37333527203302,40.43433933963097
462,153.54722512920475,0.017604201114672636,0.4767855308740699,62.47781069248349,76.29433277414131,37.63791816460143
463,172.94903674800742,0.010026285207696703,0.595988269183348,109.69417537494789,140.951487211433,65.91901307019317
464,155.61957775024013,0.046602926772399966,0.451187360281674,179.36096238756045,206.04641735446486,85.64470975091962
465,175.69697744311318,0.009060954737607058,0.5940295758835239,360.24054699756994,450.3307166655301,212.74722867972437
466,167.75176918885765,0.05333501347500072,0.5011873774398321,209.6984097180152,238.1722752685267,93.68719493230671
467,112.63679973778828,0.16554174441075886,0.14830455458572597,2624.899350545441,2718.0937016017556,1152.6926388795448
468,164.3444157074298,0.011444958824789684,0.5545036245744163,73.31948809717044,89.16771383138402,40.88648768848992
469,151.5136362365537,0.05852378795018029,0.4286217921983201,112.10303266609895,107.826613707745,48.2194603149387
470,128.8895841427704,0.04032877221133731,0.31256625339307426,501.5691085169753,560.77608021245,260.98400698266437
471,147.20178195027083,0.12658114758844266,0.3177538390179941,419.533694816599,412.49852383211316,165.84951483971537
472,130.4359517109166,0.04005297879403134,0.31796994019355007,75.41901372564323,80.71943378910642,44.249477615981384
473,186.17545862604294,0.007062775910927442,0.6518878637155359,29.502991821513902,46.33949272521578,20.54502461703934
474,189.6947520296602,0.005356666670226603,0.682742863865405,58.312233828880046,87.82445571110756,37.62882553380324
475,162.56539125535645,0.010661445136430591,0.5371791236990686,90.62592631903078,115.36218367580838,53.14549163077548
476,129.71634734026972,0.08765887048404122,0.23748809285844746,1246.054722881124,1464.7086364424595,568.0093810459272
477,103.55540750849495,0.15816149529832407,0.2189047945062185,212.62846153019427,177.98788714371048,76.70575178856706
478,188.87527904425392,0.0073449403906838085,0.687968179688028,54.53788950657857,77.99181768294542,35.84174003085056
479,142.61363383304177,0.14784473542518975,0.30838719174723794,4854.839991763878,5446.100893406762,2154.275304815204
480,125.32109599125678,0.14134872276366078,0.22284227324845374,331.20759566671774,332.415960516576,138.43438636522654
481,170.69552602237013,0.011747974898704787,0.551877367359488,367.8987516366799,430.935922139381,203.15214192830308
482,160.32966692739302,0.08911208506302269,0.46391038232330106,253.08861178820035,242.57012330809934,100.57947755798904
483,135.21057514681726,0.07303152864046471,0.32356279815803324,347.30984488003173,437.0523903547672,164.50672023696816
484,119.58642209977715,0.04696062851766576,0.21496272588162696,494.61757148274546,506.7534172872262,251.24052246931262
485,149.00748587148453,0.07986598119413188,0.4198556863156601,77.48830419876396,72.49559475293754,31.091474370338076
486,171.58060149993275,0.010507216591777592,0.5824632621485455,132.27542772785142,177.53372279256612,80.87122482713526
487,164.1214968349225,0.05983242256844628,0.4756441812249108,101.09484498024497,96.37751454863094,42.381381171790096
488,123.59084934139106,0.045652636380495284,0.276197658512449,671.0801430614806,750.2060580005601,339.35679074470573
489,158.35797099528816,0.01136599662017177,0.5052336235178966,43.37798025565914,55.35291057264766,25.40555948774186
490,167.2185683412558,0.010664971359893971,0.5676803277342092,102.3151153873705,131.76493480707813,63.50036129933472
491,182.66984284938303,0.00658994537539126,0.6451877691749408,320.9354893704758,424.42884201580955,188.79504732530597
