scenario_id,P80,fines_frac,oversize_frac,R95,R50_fines,R50_oversize
267,143.60876235323713,0.01392933164091922,0.3839401609162018,55.174336650403575,65.04359054934294,31.35758041586594
268,140.1346169761008,0.021006317798108833,0.3867130904689409,829.9408530048316,958.1502553412189,450.35063308252325
269,123.04601791288007,0.08352175551045858,0.20736501210410158,192.3042138229937,175.15137930393985,72.76562142142396
270,148.74974116020113,0.01698978576602155,0.4410118578902758,586.0347114641835,674.7614339305488,319.17935395460853
271,213.27167736626242,0.002509211853591708,0.7872304331282148,429.62912116408904,558.5591982307405,277.92213602757937
272,182.687386553592,0.004172065702418131,0.6619872068098422,80.40714691716121,96.2068684119109,46.13672266239499
273,126.6393591256516,0.11539242754332106,0.3063237744172065,76.13419333635696,66.88826271183402,26.543936863900264
274,151.8193626132937,0.08407345171930501,0.4077179444484335,873.183645486595,893.4987696538465,366.4754554165671
275,142.8974880394186,0.08842461968181042,0.3048138643902068,240.15992542047906,174.65511969849769,85.71788948255927
276,96.11750444833102,0.1837694308064988,0.17832434224742497,155.98862711053746,133.4576455541402,55.571370485908886
277,194.49059658825564,0.003398736427330982,0.7218343769480721,463.52375590757157,589.3905552618495,281.39885518901383
278,150.45758770208258,0.14961962055366654,0.40473433192368324,100.71537786825428,63.64385235879609,33.38464238761487
279,156.3913299371926,0.05235361896728745,0.43101740027689617,68.54032314804398,56.673828763857486,28.277666570063296
280,106.94083342222515,0.1327701525970638,0.21066140286143903,105.42752552570727,93.50483695290468,35.99129843621752
281,189.5989828134076,0.004163171018635196,0.6922878809977684,76.14368978246823,93.16658397107102,41.42889084702675
282,167.65828239359996,0.007923003607541787,0.5745858173107695,127.76626113429383,166.43311195644026,75.92119590756747
283,187.87219346159603,0.006025125722562796,0.6675918385887231,132.67523752222894,157.33338934868624,80.36455161847965
284,106.0629600245602,0.24008716604749059,0.16381004649387404,391.70959559678147,263.484062685282,118.36440718515345
285,111.94694580277013,0.09964905936755729,0.23081305083125106,148.29529649448818,134.51725065371699,54.08812114598397
286,144.2321800786468,0.05245945840602022,0.36127281979510384,827.01656468452,844.5992447406659,357.18574680547187
287,168.67089517560234,0.008564809717181678,0.5747339523086964,48.067451887302155,70.7535219986033,31.480006575591148
288,112.8814923637308,0.04615447175046443,0.1515094180856058,117.69826368610529,132.92607611361126,65.4520328759215
289,208.14239944222155,0.00290863865664569,0.75996365690179,45.73716376023242,50.07837515154923,22.511770463712892
290,179.27118943173627,0.005350788963032588,0.6355927546240558,116.80204138080983,136.45605805120306,66.44246599951165
291,168.1362617129846,0.008905722066652542,0.5728500627961055,511.33735106297036,612.9944361587129,296.1703057217442
292,207.82649966969726,0.002632060717653089,0.7670305285897234,104.43644659621444,128.67103253799013,60.65762973268137
293,143.26076577953813,0.015799261256691878,0.3777525158843194,144.88148178283654,164.19353572972463,81.19355706061066
294,209.1624342377303,0.0026926530393576956,0.7742823811273206,37.689393097010935,53.380674060677705,21.283467179462285
295,138.11226887703864,0.11641328992165562,0.26417774633341,140.4587413031264,100.92398930934006,49.270440405160095
296,168.0170397282079,0.007726960778786183,0.5776172241600506,540.6076294692743,626.479486211959,310.24974736546574
297,89.18162654880851,0.16653644673136078,0.055015455636301454,1335.3444469789792,1293.396008641055,562.1683745591224
298,179.85353412677622,0.004940141072101461,0.6465142609679028,46.15810931281351,66.63147702016201,28.05853681574936
299,219.1361345255197,0.0023256434733329814,0.7977667530306227,577.8938865073983,775.0150819745467,371.45544087202677
300,175.31677845957034,0.007253576055715468,0.6145393242982081,41.855765588927056,60.8270990288293,25.680099133947465
301,160.8074605735824,0.008419725912995741,0.5217546388442204,50.73838469562454,59.022757807591475,28.991374703393678
302,215.92953248468564,0.0022199308492918137,0.796447689953774,605.946206663094,789.1785956195237,383.34730668032967
303,148.34845838145958,0.04681351895171316,0.3283553887991424,101.29404899532062,91.80822158299344,40.5575869744538
304,149.70468304296446,0.13322025999181858,0.39804544251290286,166.0624176012417,112.6829776597852,53.009459257398895
305,130.0338869339972,0.07694362765455884,0.3149384589912302,57.107840449156775,57.00541594015739,22.743835835888657
306,167.98653152678483,0.007455361632545664,0.5833531017307766,128.05389444076383,167.30639481534072,74.79234786173649
307,224.98409091299146,0.0017958120910662068,0.8248399817245826,37.86411079320032,49.72578017204496,18.167088785447696
308,150.62956306282666,0.0450147713396397,0.35891369229572584,55.81223146187581,45.91186337128364,22.974866429908367
309,174.9688423915368,0.006758811441545521,0.6158414123571933,84.23342011991832,114.10873085598959,52.8721224823633
310,149.80636269967013,0.14903342205071216,0.3995988101995739,315.77267569015737,205.7654759346088,103.55301375000434
311,137.65132526378295,0.054334423265184464,0.35406037922166234,1049.444056590942,1151.7926496918847,487.2787309849282
312,171.20152852064916,0.00670822120867588,0.5975868934175347,523.1010510810509,627.9605306513694,296.76394681029797
313,156.1767508168285,0.014547292070540441,0.4935974581179532,90.03418191985146,115.45650834771229,58.04393565097326
314,160.2478232243458,0.013610302484851703,0.5171888608909747,85.12361174451209,112.27651406204087,53.96866792306938
315,126.8288213531355,0.08349750900777739,0.2863893379556176,178.44836477730797,147.7419370541037,65.0871525080976
316,125.41704950717585,0.10746634147109617,0.2901297627737951,225.87287918248012,173.1244992720696,78.8332372238086
317,153.10730564369538,0.009765197594531108,0.4745942657613567,89.43096330713605,111.94419803277196,50.75876843540648
318,103.59673152582926,0.25852052192183383,0.15025595251609347,1458.4645971785535,1213.2984480182645,543.3195381228747
319,188.4699984168692,0.004294548845662164,0.7043522815121179,476.943966376189,592.9693641028792,286.6504249348692
320,106.50064643539827,0.19935572772792592,0.14494936007535508,1440.9946219116514,1366.474506535194,600.7630640478401
321,167.10869139317427,0.010184251394900458,0.5614602421729802,43.439278954797075,62.58164752060463,28.751561476690476
322,214.90315826995075,0.0021349575594177177,0.7972764135514319,615.0016426807636,785.2418914362121,389.9864374308911
323,128.58814243197634,0.10644793575779728,0.3136579875704085,1017.2641705078494,1000.4076635143374,442.9393645713309
324,161.10774806170423,0.012392150911568263,0.5208694373021486,48.69921101408113,64.98477331966899,30.886416219239663
325,157.45416487754122,0.05449784414704359,0.4338021561823031,71.28023736170822,63.06432375825142,28.223426464236848
326,217.0330701599474,0.001974542239870832,0.8012447680921275,64.75774908997666,87.13731855214073,38.563417319087876
327,139.48603384682326,0.01629681932479444,0.3589094295751213,57.3836520192872,67.79398040170787,32.29016504619021
328,114.64209922469603,0.16976711260127497,0.1631898297311064,72.90804036893786,47.29522011287149,24.189755145080625
329,159.0792770536817,0.04227794985683314,0.44765900243855966,118.53296866545334,109.465878981332,50.50704005356086
330,196.77359278799878,0.003691914810052835,0.7239824438153616,590.2159679287728,795.6808135429415,362.750395555421
331,230.51957592813878,0.0015789354771473293,0.8475715080884167,59.785437979556136,89.85030135214167,35.916306352793576
332,211.63155634844432,0.0024232863397647504,0.7792235966442774,422.59413172123413,565.0387109418937,273.11955680070815
333,151.34759546883686,0.14288180399129446,0.4100975116325936,297.27277301806447,201.69799268283356,99.40968773862272
334,125.77977087607886,0.05312541497209626,0.288343101367294,111.71317090568404,113.80966779750335,44.02356700125834
335,109.39451716132055,0.21578609389792913,0.23474126125156947,147.57091827521367,116.16178323192936,48.544921394758674
336,197.74720338496914,0.0030730748059781825,0.7347660433309251,46.074449935040334,56.63432870392192,24.53438720434289
337,135.66398385872458,0.05492186309089904,0.33703412872082983,1047.1402861745132,1139.616028640168,483.0887827538145
338,144.77077776891807,0.07421519048900904,0.2979021130319591,211.66631893393,162.14721430351474,77.9409682811461
339,121.73211848309683,0.11910454533606643,0.2726229860652656,133.70430803893697,114.08815964361109,47.24670348691048
340,124.8539403956857,0.033829704170178186,0.2285308679787067,107.85614239100087,123.30970673457108,59.00313198873853
341,177.23927254176567,0.006965301867424231,0.6257133701277641,70.69057668120823,105.22551528249988,46.4483546813988
342,136.58214648457042,0.1215520798671791,0.3421768487049959,1286.7645199203532,1307.018979377362,550.7834875126766
343,169.1790266035414,0.007863975809018651,0.5792166666835787,701.2684664882681,864.7461742110008,392.5288277290245
344,179.09577053125122,0.0060199048940092256,0.6238258715986555,51.369832058488186,64.74680743927041,27.703766694473327
345,160.45770156440506,0.010164242867095965,0.5299513421416686,548.8734256131293,636.9698033832271,309.812281350276
346,171.29220095257904,0.006738713760793383,0.5999824138153201,711.8594246257135,855.5379307695491,405.54062275342676
347,187.20141459792882,0.004433221715983995,0.6835332088407081,83.36429763678284,106.24202247049143,50.58458259479926
348,148.14825268816404,0.011672734899483405,0.4377350839474257,53.27808620377426,58.272480452806754,27.49958959201747
349,133.91919602134678,0.18608955818323372,0.26557176918086506,1448.974395101856,1351.1687174610877,556.3601464261861
350,121.30554783881053,0.13530234379049547,0.2752466715421551,232.5480406351286,179.32562884417496,79.52961185809728
351,143.71349888036136,0.16940837038831608,0.3655169713939509,88.55904731820408,54.5706137709089,29.270561088816613
352,197.34488902388225,0.0031424483548722322,0.7367167548925332,108.02126410779636,143.74718885202157,62.928008704617014
353,76.01613107804184,0.2659030022970197,0.03322606505707739,119.19969528791331,97.70830168501196,41.305901468815314
354,129.7411584132681,0.08535285402047439,0.31233587881686015,78.43964873320743,69.66558816669826,28.199965475946893
355,144.83933483923803,0.16115049812029705,0.37252322480935635,296.5081406792044,190.73912848703668,95.79403291613588
356,130.1920493665506,0.03273250306948307,0.31546452903537375,863.8422542257152,961.8049997411741,448.5811281804078
357,179.44637023360545,0.006176666925365242,0.6225430807655229,61.23207762958784,63.302218831062945,31.948718383138132
358,127.27664983784837,0.08493169862768081,0.29350756225721014,195.4627669200667,154.1955463199101,70.62095295507346
359,120.93721839576426,0.10090286951778085,0.18799232030243768,1330.0902529338782,1335.2594658056623,579.2836922442982
360,199.99874148198097,0.0034352238091307653,0.7415935095994404,40.069324804181306,58.37450107659994,23.059761141970252
361,134.99103462333912,0.019133169528477753,0.32402713706939096,581.5878471162472,655.678718140608,325.1570617767868
362,104.58625174705197,0.1304795258713918,0.19543610450837975,1276.6115313974894,1304.7038986403013,571.2321940864778
363,112.35150428289295,0.140578630516598,0.16356002759391586,1007.0861398597679,950.4737826342418,411.7577279117482
364,115.80549661742107,0.21141886949710165,0.2687333034194401,330.31456837030805,220.58197468097984,103.77327716025053
365,223.76162299921313,0.0019177273861265447,0.813575977318421,97.43205092705112,128.60299364750867,56.20666982531604
366,104.48464360270117,0.14736154765389622,0.19795596013782393,92.20652008076891,82.47271297738675,29.849573457818668
367,213.35619972479083,0.002223367040291594,0.7962660167821679,67.35918052554867,95.60133294645502,40.97558379276575
368,144.72569524643202,0.018579266461178735,0.4184297395699918,788.738312657913,931.4392478930663,434.1092186567239
369,149.65105503707161,0.017559247681053467,0.45094018144055176,140.79382214869247,164.99548842763596,79.0714290985033
370,156.2638174942538,0.056139574659254066,0.4293123418056849,1148.7106411271825,1263.9657103778325,518.587199363317
371,223.29480444102043,0.0018553672950181416,0.8195302934938374,553.6099229979918,757.6822487957356,366.4099619789995
372,157.27079414379182,0.012004894117077251,0.5064699829285986,548.2056678169249,633.7750669779429,310.8835993431752
373,164.9596793912942,0.010714338020543881,0.5469139165456253,47.310392654776436,62.02260717687023,29.033592653114162
374,129.238479714498,0.02834215875282821,0.2660584989229599,612.6716578659746,655.754755003462,324.0560036353735
375,165.35107108110253,0.00859345898970995,0.566818146390031,130.8168372150488,164.14637133799133,77.5741242057346
376,118.19071259047936,0.1337480817858529,0.18619262116672633,164.61423426094564,138.79594396600697,56.71523307595176
377,223.1244443804034,0.0017104099312836305,0.8248789606404608,539.8922400206707,750.3661754683919,350.920772710525
378,169.95351294289543,0.007649171374710309,0.5882811967940808,514.761265425017,634.5672828318623,298.27418004092357
379,170.6605194048101,0.0068855282299675165,0.5948654929535059,48.97161165158674,69.15935717919771,31.730824859069134
380,144.3948479067143,0.08389886630636333,0.2966020294326613,1274.405567433623,1291.2080411818743,528.2631744758129
381,147.53688232787056,0.1405096304269732,0.3892135633553423,131.8342744638007,94.14900718398596,40.72343488828581
382,130.61426309684137,0.060955513544728265,0.24850071382214373,840.5110325023811,854.3884465680853,366.6431841161134
383,115.51587535808275,0.17618589443569185,0.25775787783675624,94.56857085659355,76.00593728668217,31.04953626499193
384,149.52724944254157,0.09586434300991564,0.39306034454919614,225.49562478789215,176.08457273294277,80.97251807034033
385,122.19751193666202,0.13797277572687594,0.2838022798590773,1074.441221986146,1013.5251694548199,451.30376065124244
386,218.11207365996745,0.002172494550095109,0.8067438607507585,66.9162274873317,92.16320625109324,40.159199718455795
387,116.08841901588221,0.04502800719338253,0.1754666070599307,178.46139292573656,185.35101435673917,91.3346620776656
388,138.7342574298933,0.08161627017343498,0.34347397719084016,62.599335337020506,48.20884151280819,23.623898313253445
389,119.70075084302034,0.07255991238169306,0.2510172127773035,849.91311856953,856.6156480069534,380.703972773518
390,130.84227077974387,0.02123259782668282,0.2924107986805275,102.20065911461826,117.4564200146157,56.831530092579925
391,147.7669877443686,0.019687726493155058,0.4286144331313316,143.60004121239965,167.71203801032436,81.21812204903026
392,151.72300780891413,0.01641464479081948,0.46571666370310283,567.6214335888711,650.6609643578474,313.5501619085387
393,226.76216200358212,0.0016619919525521498,0.8396768124988147,395.6598618975062,551.305363076938,264.60143696887496
394,136.179371321719,0.10393462607045077,0.32647732518920336,199.61007121281548,140.2248221130941,68.80686190601487
395,144.33940558134927,0.08894627119239505,0.2988668350524466,73.97590834838786,51.65697669074538,29.423833017198856
396,222.48467415664445,0.0017158798578145453,0.8208652220297695,565.3111820564109,759.6076554585311,373.44930216046333
397,121.83263481807879,0.033552292404441186,0.21331855968359115,108.00634754372956,125.02104394661396,58.33261035548604
398,196.42397311800943,0.0033476275701626226,0.7307122486783736,108.7212783283427,145.75149083897043,65.22520671232367
399,123.02008939485066,0.03666459870830249,0.22834670062063897,172.51345003271396,180.4982907082429,84.6623111080282
400,155.9481152874881,0.06470608111643024,0.43694783713853214,926.0871314171674,938.5571241610908,405.4408424987902
401,127.14883986913159,0.10402357383834542,0.29660255428987925,75.26676362995738,63.471659038769964,24.75258497617012
402,124.75848250345983,0.1271014006519758,0.2190634381871382,139.8471911867495,102.95987479994793,49.59436930002271
403,135.28382778992827,0.020878202169986995,0.3210589252075048,607.002546745397,677.4609272172697,327.4068737497153
404,149.70753104442755,0.12573057128133816,0.3983192524958971,1346.470250042461,1393.48810610423,579.9824987093697
405,120.17920747913095,0.14390163904308012,0.2773871279546526,171.16640118068017,137.8644363920761,60.01108842077567
406,165.23213658198318,0.0078252162769227,0.5463277374514207,711.3811871940148,870.5173811615413,400.18174043080705
407,154.27353449997014,0.011731658444683801,0.46342534494761994,533.276217651442,619.7837053603777,298.48507219822085
408,151.24040305310348,0.015251574744810781,0.4618696861170145,568.4259447958354,641.7654458501999,314.07573228752744
409,125.32114242119394,0.10974238504932204,0.28875700516987435,1298.8048366728392,1335.0680404749019,569.1221322253726
410,194.61867290376688,0.003284125151447303,0.7281355487230892,475.37878486947585,582.7093094409797,290.051595857948
411,191.79451013256647,0.0037136546561029617,0.7099592617651447,613.9917341267872,811.7411168115245,370.1129026414497
412,203.05546487672513,0.0030538426747390517,0.7551646056233021,45.980909948560424,60.87436429745449,26.095192456273544
413,203.7825335533315,0.0030992487477405723,0.7530846857809856,33.27818090435625,50.39104911889363,17.828547295244974
414,157.98278524475697,0.05465725830503947,0.440032177010323,201.36386309004678,175.88583338653572,81.99181725616482
415,218.63378839017437,0.002092503873972426,0.8069817443398221,43.26786287026874,59.973172477356215,23.14744508630062
416,137.57522208776874,0.1396364413457901,0.2683752607734623,1363.5971927276391,1326.2591576997393,543.9863390283164
417,157.27423700461466,0.04866153844764665,0.436623616827428,1103.8277294501413,1221.4742166252122,489.1255778409302
418,165.90575020857852,0.01009410982843606,0.5579369720800219,116.47984044671747,160.68827371573946,70.37495004495182
419,143.13499292287514,0.09392297780814655,0.2910270193194876,72.33287690022011,56.78858483463973,26.66508481852012
420,154.3837883401267,0.014435733873315162,0.47589980277516,133.15363156678293,166.192003871816,79.3766450389931
421,163.56473488080138,0.010503848036234317,0.5453689743163135,128.4468904052443,158.50513462985862,77.77801018960044
422,199.70060702503753,0.0031158895251465705,0.7349701427208231,619.9978066266488,810.9342704043186,377.0820535999144
423,180.7092673071738,0.005546677756046292,0.6466694134848932,43.298004273219846,61.07744582441307,27.189004887605492
424,148.76295481618712,0.13155021709530104,0.39170321915959483,90.53466516481421,61.05496926190929,32.23012021946391
425,196.59004131259124,0.0037920459256592593,0.7165210414607563,114.11154549348512,136.67078899348695,65.5840268395628
426,153.55049906677465,0.013125979419301183,0.47301211803792065,57.47975598241757,71.02600716129638,36.752084815689635
427,107.48771313907733,0.22301397163087675,0.16811764791070488,1151.6342332324261,1027.8715055416337,458.52689159471436
428,109.37835999227102,0.06528120209298628,0.14254603261355395,739.1889360021668,737.3824574201356,361.35484810265945
429,196.57258068077306,0.0027845445781844473,0.7363359470451581,467.45823412319777,582.3209364413876,282.70027040066276
430,127.26790505315842,0.06327088806687592,0.23343675086930665,1136.4577774814982,1209.6891579890637,504.7555366967748
431,126.66531693853683,0.09137606571539722,0.2967871218240076,209.63084123023003,163.6780976450608,75.63064996320705
432,145.49596138016818,0.017434599935005377,0.4193775358313033,584.6941214642735,630.4554975518554,319.4523608952286
433,160.33404280013224,0.05954442433317741,0.45099141993678044,1200.3399684060178,1300.1214765089373,530.3561594499542
434,131.25170811331907,0.16159306323642142,0.2379862490374388,293.98291229260167,177.71355846660435,84.28174079713807
435,190.4007343477295,0.0038628895378995123,0.7015699010178849,115.37978931059698,146.18396500839063,64.95408842457388
436,135.37293172673841,0.017134150924639345,0.33289422930825674,99.14089701921606,116.92727680766461,54.7910019354632
437,162.58882784159073,0.010890271863665694,0.5406353505314069,84.78391486577868,114.35019689356317,53.4189923422478
438,116.56134191196315,0.19845752520934226,0.2721358864833896,298.57209205525083,189.18657604814365,92.33363682179694
439,148.27291108577344,0.14375698511864507,0.3891494530341244,291.520122707583,183.90941257531517,94.00482363292704
440,229.2251867459923,0.0016538907388797153,0.834030015224106,30.070442889488984,41.55709608394637,13.15802044469938
441,105.46031679724747,0.0755880585548969,0.11444518189994683,202.63216345375554,196.00963616791228,91.95634219973562
442,201.94747042445073,0.0035280231628206427,0.7572295766833211,611.7475549897318,804.2442541833652,369.85239789208794
443,195.96652229007321,0.0029366261523469366,0.7328072170863684,68.74096610852229,89.13072869167061,38.31741919879106
444,162.18538702140117,0.007967798901571448,0.5377386187169864,536.0047704976978,630.617057404828,323.77038319074796
445,153.52221682444244,0.12761361259892787,0.4226429093826419,1142.7242816574421,1083.221646451221,468.15133507271224
446,115.91620405069034,0.04219520627683657,0.17396327573503645,119.34466646546724,134.18349095189996,63.95348099170255
447,140.285484847572,0.11515624646636631,0.289577983558529,170.29061518445934,117.3658532139938,58.67638770865928
448,122.01338256847856,0.13917684037180242,0.28085291459607725,1065.122824930201,1012.4437289549019,456.04694478168
449,123.15676165662971,0.03219983454717539,0.23141606470114837,646.5119930670999,704.2729311053956,332.68875952895723
450,205.7363269980004,0.0028547918221456326,0.7652727213843358,611.2206413788902,801.8020953289113,380.66656871007757
451,163.6749752878601,0.0287033108914248,0.48295617008843267,715.3376488526475,795.8072875264239,317.52524841670777
452,209.82370718771676,0.0024855112841472337,0.7793576999688608,40.030047582324855,52.904040585879635,22.360902448343744
453,180.59164251227983,0.0060148960530881064,0.6485931664037428,687.3774757247174,853.0481841692226,405.66523388364055
454,180.1244163414891,0.0060332347235318865,0.6389110999879459,81.78946446284559,108.1826010677741,50.66518379688625
455,187.24386322016005,0.004890536824059135,0.6772808129860559,110.8073807804407,149.02858536458655,67.67895631761921
456,211.76921349021254,0.0026587223253622034,0.7817094636405788,63.155937075734094,95.70353490984934,37.46794772105466
457,110.02470461972229,0.13833947990808293,0.13772849479862614,73.51336457619894,61.71463966834588,24.457748551426974
458,145.31699468655395,0.04950838126338897,0.38287719452443525,145.1458992257227,125.03592083309161,56.70740830234789
459,149.5820003216655,0.012199995177412638,0.43877413863104997,91.23279259602077,112.9507102210359,52.26236589459519
460,104.29321063534603,0.19030589276943047,0.13086437511062335,84.76211967497218,66.35232198056815,29.598550592915274
461,161.3892099715216,0.01208454269143908,0.5263449570162418,84.52239401338431,115.64172519150631,54.211164580380206
462,176.3719388570109,0.006782183943421787,0.6210678566834326,71.16596667363143,107.34066389275176,46.63004128116327
463,201.34798059672622,0.00338052765283305,0.7446432061376902,106.48559968635183,139.59368576300832,63.40747707728357
464,152.18669389550317,0.03609335195410833,0.42886243008692104,70.71477576366601,65.77128931230348,28.943909892917446
465,204.6934025965546,0.003001348591121658,0.7563459485048996,460.7501078733754,576.3937944032559,287.0811904304184
466,156.41826777413297,0.06605418837607908,0.4278941529605182,120.87496124087778,100.19184757527279,43.16259800637678
467,116.71044988804486,0.11236245902883059,0.1646857914892346,1342.8684082135662,1332.8829855629413,581.1617583296993
468,173.26879265168884,0.006833111193836546,0.6056866229910729,78.14992175234212,93.9775394467471,44.09997782722192
469,138.2802708375402,0.07195105848886453,0.3445652271087546,41.27438400015469,38.428605223897094,18.371803494075593
470,149.005065239652,0.017688515916564916,0.4519576675988661,568.7570907997126,644.4865519650277,315.5910595995251
471,133.50159466608315,0.17873250686525854,0.24947279080003798,89.40362275157,54.807078865915884,29.77128693994717
472,149.5342249493335,0.01738584767311723,0.4535511655684856,91.46377935088586,117.8039071983846,58.60558512130835
473,212.883113805825,0.002582614081250942,0.7864204590688361,37.290299415973756,54.325294605894825,20.54494864382727
474,212.51345319264277,0.0020811905521887896,0.7991966638881697,62.99063652399704,95.19456542956115,36.668450188688105
475,182.06301434815384,0.004574229241234822,0.6515018700505023,72.63130433249108,89.99634114095501,40.76222100948838
476,133.2985380702021,0.05198191956296839,0.28042516601814144,805.3805019030574,837.2944488625059,353.9599911142494
477,93.72445018957102,0.22550722517318245,0.18139869207514875,297.96802874698363,239.4631345110057,104.87233827677785
478,219.31427634996808,0.002476242062642311,0.80934769463929,62.787571025940366,88.78227489619788,39.03300894656036
479,140.7902028928449,0.121967473528674,0.2913522075521433,1582.7404533038293,1598.0161749760828,677.6930272713926
480,119.8429091001951,0.15015487205534475,0.18114448419017992,64.21182342893127,45.04957075653783,23.33181952462072
481,189.91769209355138,0.0062561513251216975,0.6716534894801148,669.7748528809826,841.7699907875842,425.9940294967001
482,146.20737155699112,0.13599302942830427,0.3829421193242709,144.9245657668879,100.677024179855,48.577675952284366
483,135.7283906448446,0.059651142096685976,0.33566266648742726,210.22088050797421,166.03839143498448,79.19797929358829
484,138.75466281894867,0.01957048690824806,0.3518576490520627,803.052282838386,919.153543014402,441.1837628979504
485,135.84186867220532,0.10640710988981632,0.3293809912778305,54.03688563915097,44.00731450122095,20.466652615798125
486,199.87161432441678,0.0035384358423463263,0.735345082892908,101.74093221480295,130.44766304493285,59.45043987046785
487,152.20667774702656,0.0856536043406983,0.39805950087632175,71.34822563871994,53.31726543693414,24.780406155455474
488,137.97275187175492,0.022555191306732413,0.37408366894755174,630.3356215152661,702.113953950061,334.1236774736077
489,166.43876593176384,0.006597735661928467,0.5632392573162643,48.9487060274942,56.105356624004514,26.565583480712
490,194.29139823947315,0.00381265685014324,0.7177057790408581,115.5340373304677,149.59520672380194,68.52018437639863
491,207.06658229687923,0.0024372730699471932,0.7749113628389341,427.02182330384596,565.0443638888137,266.4905788416101
